,Class,Handicapped_Infants,Water_Project_Cost_Sharing,Adoption_Budget_Resolution,Physician_Fee_Freeze,El_Salvador_Aid,Religious_Groups_School,Anti_Satellite_Test_Ban,Aid_Nicaraguan_Contras,MX_Missile,Immigration,Synfuels_Corporation_Cutback,Education_Spending,Superfund_Right_To_Sue,Crime,Duty_Free_Exports,Export_Administration_Act_South_Africa,Class_republican
205,democrat,n,n,y,n,n,y,y,y,y,y,n,y,n,n,n,y,0
210,democrat,n,n,y,n,n,y,y,y,y,n,n,n,n,n,y,y,0
216,democrat,y,y,y,n,y,y,n,n,?,y,n,n,n,y,y,?,0
217,republican,n,y,n,y,y,y,n,n,n,y,n,y,y,y,n,n,1
219,democrat,n,y,y,n,n,n,n,y,y,n,y,n,n,y,y,y,0
220,democrat,n,n,y,n,n,n,y,y,y,n,n,n,n,n,y,?,0
226,democrat,n,n,y,n,n,y,y,y,y,n,y,n,n,y,y,y,0
231,republican,n,y,n,y,y,y,n,n,y,y,n,y,y,y,n,y,1
234,democrat,n,n,y,n,n,y,y,y,y,y,n,y,n,y,y,?,0
235,republican,n,n,n,y,y,y,n,n,n,y,n,y,n,y,n,y,1
237,democrat,y,n,y,n,n,y,y,y,n,n,n,y,y,n,n,y,0
239,republican,n,n,n,y,y,y,y,n,n,y,n,n,n,y,y,y,1
240,republican,n,n,n,y,n,y,y,?,y,n,n,y,y,y,n,y,1
241,democrat,y,n,y,n,n,n,y,y,y,y,y,n,n,y,y,y,0
243,democrat,n,y,y,n,n,n,y,y,?,y,n,n,y,n,y,y,0
248,republican,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1
252,democrat,y,y,y,n,n,y,y,y,y,n,n,n,n,n,y,y,0
253,republican,n,y,n,y,y,y,n,n,n,n,n,y,y,y,n,y,1
254,democrat,y,n,y,n,n,n,y,y,y,y,n,n,n,n,n,y,0
264,democrat,y,n,y,n,n,n,y,y,y,n,n,n,n,n,y,?,0
265,democrat,y,n,y,n,n,n,y,y,y,y,n,n,n,n,n,y,0
266,republican,n,n,n,y,y,y,n,n,n,y,n,y,n,y,n,y,1
269,democrat,y,n,y,n,n,n,y,y,y,n,n,n,n,n,n,y,0
276,republican,n,n,n,y,y,y,n,n,n,n,n,y,y,y,y,n,1
278,republican,n,n,n,y,y,y,n,n,n,n,n,y,y,y,n,y,1
279,republican,n,n,n,y,y,y,n,n,n,y,n,y,y,y,n,n,1
281,republican,y,n,y,y,y,y,y,y,n,n,n,n,n,y,n,?,1
282,republican,y,n,n,y,y,y,n,n,n,y,n,?,y,y,n,n,1
287,democrat,y,y,y,?,n,y,y,y,y,n,y,n,y,n,?,y,0
288,democrat,y,y,y,n,y,y,n,y,n,y,y,n,y,y,y,y,0
301,democrat,n,n,?,n,n,y,y,y,y,n,n,n,n,n,y,y,0
308,republican,n,n,n,y,y,y,n,n,n,y,n,y,y,y,n,n,1
313,republican,n,y,y,y,y,y,n,n,n,y,n,y,y,y,n,y,1
315,republican,n,y,y,y,y,y,y,?,n,n,n,n,?,?,y,?,1
316,democrat,n,n,n,n,n,y,n,y,y,n,y,y,y,y,y,n,0
317,democrat,y,n,n,n,n,n,y,y,y,y,n,n,n,n,y,y,0
321,democrat,y,y,y,n,n,n,y,y,y,y,n,n,y,n,n,y,0
325,democrat,n,y,n,n,y,y,n,n,?,n,n,y,y,y,n,y,0
329,democrat,y,?,y,n,n,y,y,y,y,y,n,n,n,n,y,?,0
330,republican,n,y,n,y,y,y,n,n,n,y,n,y,y,y,n,n,1
333,democrat,n,n,y,n,n,n,y,y,y,n,n,n,n,n,y,y,0
336,democrat,n,n,y,n,n,y,y,y,n,n,y,n,n,y,?,y,0
341,democrat,n,?,y,?,n,y,y,y,y,y,y,n,?,?,y,y,1
344,democrat,n,n,y,n,n,n,y,y,y,y,y,n,n,n,y,y,0
352,democrat,n,y,n,y,n,y,y,y,y,n,y,n,y,n,y,?,1
356,republican,n,n,n,y,y,y,n,n,n,n,n,y,y,y,n,n,1
357,republican,n,n,n,y,y,y,n,n,n,n,n,y,y,y,n,n,1
358,democrat,y,y,y,n,n,y,y,y,y,y,y,y,y,y,n,?,0
361,democrat,y,n,y,n,y,y,y,n,y,y,n,n,y,y,n,?,0
367,democrat,y,y,y,n,y,y,y,y,n,y,y,n,n,n,y,?,0
371,democrat,y,y,y,n,?,n,y,y,y,y,n,n,n,n,y,?,0
376,democrat,y,?,y,n,n,n,y,y,y,n,y,n,n,n,y,y,0
381,democrat,y,y,y,n,y,y,y,y,y,y,y,n,y,y,n,?,0
382,democrat,y,y,n,y,y,y,n,n,n,n,y,n,y,y,n,?,1
385,democrat,y,y,n,n,y,y,n,n,n,n,y,y,y,y,y,n,0
388,democrat,n,y,y,y,y,y,n,n,n,n,n,y,y,y,n,?,1
391,democrat,y,y,n,n,n,n,n,y,y,n,y,n,n,n,y,n,0
392,republican,y,y,n,y,y,y,n,n,n,n,y,y,y,y,n,y,1
393,republican,?,?,?,?,n,y,n,y,y,n,n,y,y,n,n,?,1
396,democrat,y,y,y,n,y,y,n,y,n,n,y,n,y,n,y,y,0
399,republican,n,y,n,y,?,y,n,n,n,y,n,y,y,y,n,n,1
400,republican,n,y,n,y,y,y,n,?,n,n,?,?,?,y,n,?,1
402,republican,?,n,y,y,n,y,y,y,y,y,n,y,n,y,n,y,1
404,republican,y,y,n,y,y,y,n,n,n,y,n,y,y,y,n,y,1
406,democrat,y,n,y,n,y,y,n,n,y,y,n,n,y,y,n,y,0
423,democrat,n,y,y,n,n,y,y,y,y,n,y,n,n,y,y,y,0
425,democrat,n,n,y,n,n,n,y,y,n,y,y,n,n,n,y,?,0
428,democrat,?,?,?,n,n,n,y,y,y,y,n,n,y,n,y,y,0
429,democrat,y,n,y,n,?,n,y,y,y,y,n,y,n,?,y,y,0
