,ID,Refractive_Index,Sodium,Magnesium,Aluminum,Silicon,Potassium,Calcium,Barium,Iron,Class,Class_5
63,64,1.52227,14.17,3.81,0.78,71.35,0.0,9.69,0.0,0.0,1,0
65,66,1.52099,13.69,3.59,1.12,71.96,0.09,9.4,0.0,0.0,1,0
71,72,1.5184799999999998,13.64,3.87,1.27,71.96,0.54,8.32,0.0,0.32,2,0
201,202,1.51653,11.95,0.0,1.19,75.18,2.7,8.93,0.0,0.0,7,0
74,75,1.51596,13.02,3.56,1.54,73.11,0.72,7.9,0.0,0.0,2,0
203,204,1.5165799999999998,14.8,0.0,1.99,73.11,0.0,8.28,1.71,0.0,7,0
76,77,1.51645,13.44,3.61,1.54,72.39,0.66,8.03,0.0,0.0,2,0
77,78,1.51627,13.0,3.58,1.54,72.83,0.61,8.04,0.0,0.0,2,0
79,80,1.5159,12.82,3.52,1.9,72.86,0.69,7.97,0.0,0.0,2,0
209,210,1.51623,14.14,0.0,2.88,72.61,0.08,9.18,1.06,0.0,7,0
210,211,1.51685,14.92,0.0,1.99,73.06,0.0,8.4,1.59,0.0,7,0
83,84,1.51594,13.09,3.52,1.55,72.87,0.68,8.05,0.0,0.09,2,0
86,87,1.51569,13.24,3.49,1.47,73.25,0.38,8.03,0.0,0.0,2,0
87,88,1.51645,13.4,3.49,1.52,72.65,0.67,8.08,0.0,0.1,2,0
96,97,1.51841,13.02,3.62,1.06,72.34,0.64,9.13,0.0,0.15,2,0
100,101,1.51655,12.75,2.85,1.44,73.27,0.57,8.79,0.11,0.22,2,0
104,105,1.5241,13.83,2.9,1.17,71.15,0.08,10.79,0.0,0.0,2,0
109,110,1.5181799999999999,13.72,0.0,0.56,74.45,0.0,10.99,0.0,0.0,2,1
113,114,1.51892,13.46,3.83,1.26,72.55,0.57,8.21,0.0,0.14,2,0
115,116,1.5184600000000001,13.41,3.89,1.33,72.38,0.51,8.28,0.0,0.0,2,0
125,126,1.51872,12.93,3.66,1.56,72.51,0.58,8.55,0.0,0.12,2,0
