,Class,Handicapped_Infants,Water_Project_Cost_Sharing,Adoption_Budget_Resolution,Physician_Fee_Freeze,El_Salvador_Aid,Religious_Groups_School,Anti_Satellite_Test_Ban,Aid_Nicaraguan_Contras,MX_Missile,Immigration,Synfuels_Corporation_Cutback,Education_Spending,Superfund_Right_To_Sue,Crime,Duty_Free_Exports,Export_Administration_Act_South_Africa,prediction
116,democrat,y,n,y,n,n,n,y,y,y,n,y,n,n,n,y,y,democrat
118,democrat,n,y,y,n,n,n,n,y,y,y,y,n,n,n,y,y,democrat
126,republican,n,?,n,y,y,y,n,n,n,n,n,y,y,y,n,n,republican
129,democrat,?,?,y,n,n,n,y,y,?,n,?,?,?,?,?,?,democrat
133,republican,n,n,n,y,y,y,n,n,n,y,n,y,y,y,n,y,republican
134,republican,n,n,n,y,y,y,n,n,n,n,n,y,y,y,n,?,republican
137,democrat,n,?,y,n,n,y,y,y,y,y,n,n,n,y,y,y,democrat
140,republican,n,n,n,y,n,n,y,y,y,y,n,n,y,y,n,y,democrat
141,republican,n,n,n,y,y,y,y,y,y,y,n,y,y,y,?,y,republican
144,democrat,n,?,n,n,n,y,y,y,y,y,n,n,n,y,n,?,democrat
149,democrat,n,n,y,n,n,n,y,y,y,y,n,n,y,n,y,y,democrat
151,democrat,y,y,?,y,y,y,n,n,y,n,y,?,y,y,n,n,republican
152,democrat,n,y,y,n,n,y,n,y,y,y,y,n,y,n,y,y,democrat
153,democrat,n,n,y,n,n,y,y,y,y,y,y,n,y,y,n,y,democrat
155,republican,y,y,n,y,y,y,n,?,n,n,y,y,y,y,n,n,republican
156,republican,y,y,n,y,y,y,y,n,n,n,n,y,y,y,n,n,republican
170,democrat,y,n,y,n,n,n,?,y,y,?,n,n,n,n,y,?,democrat
178,democrat,?,n,y,n,n,n,y,y,y,y,y,?,n,n,y,?,democrat
181,democrat,n,n,y,n,n,n,y,y,y,y,y,n,n,n,y,y,democrat
182,democrat,y,?,y,n,n,n,y,y,y,n,n,n,n,n,y,y,democrat
183,democrat,?,?,?,?,?,?,?,?,y,?,?,?,?,?,?,?,democrat
184,democrat,n,n,y,n,n,n,y,y,y,y,y,n,n,n,y,y,democrat
190,republican,n,?,n,y,y,y,n,n,n,n,n,y,y,y,n,?,republican
193,democrat,n,n,y,n,n,n,y,y,y,n,n,n,n,n,y,y,democrat
194,democrat,n,n,y,n,n,y,y,?,y,y,y,n,n,n,y,y,democrat
195,republican,n,n,n,y,y,y,n,n,n,n,n,y,y,y,n,?,republican
196,democrat,n,n,y,n,n,y,y,y,y,n,y,y,n,y,y,?,democrat
198,democrat,n,n,y,n,n,n,y,y,y,y,y,n,?,n,y,?,democrat
202,democrat,y,n,y,n,n,y,y,y,y,y,y,n,n,n,y,y,democrat
205,democrat,n,n,y,n,n,y,y,y,y,y,n,y,n,n,n,y,democrat
210,democrat,n,n,y,n,n,y,y,y,y,n,n,n,n,n,y,y,democrat
216,democrat,y,y,y,n,y,y,n,n,?,y,n,n,n,y,y,?,democrat
217,republican,n,y,n,y,y,y,n,n,n,y,n,y,y,y,n,n,republican
219,democrat,n,y,y,n,n,n,n,y,y,n,y,n,n,y,y,y,democrat
220,democrat,n,n,y,n,n,n,y,y,y,n,n,n,n,n,y,?,democrat
226,democrat,n,n,y,n,n,y,y,y,y,n,y,n,n,y,y,y,democrat
231,republican,n,y,n,y,y,y,n,n,y,y,n,y,y,y,n,y,republican
234,democrat,n,n,y,n,n,y,y,y,y,y,n,y,n,y,y,?,democrat
235,republican,n,n,n,y,y,y,n,n,n,y,n,y,n,y,n,y,republican
237,democrat,y,n,y,n,n,y,y,y,n,n,n,y,y,n,n,y,democrat
239,republican,n,n,n,y,y,y,y,n,n,y,n,n,n,y,y,y,republican
240,republican,n,n,n,y,n,y,y,?,y,n,n,y,y,y,n,y,republican
241,democrat,y,n,y,n,n,n,y,y,y,y,y,n,n,y,y,y,democrat
243,democrat,n,y,y,n,n,n,y,y,?,y,n,n,y,n,y,y,democrat
248,republican,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,democrat
252,democrat,y,y,y,n,n,y,y,y,y,n,n,n,n,n,y,y,democrat
253,republican,n,y,n,y,y,y,n,n,n,n,n,y,y,y,n,y,republican
254,democrat,y,n,y,n,n,n,y,y,y,y,n,n,n,n,n,y,democrat
264,democrat,y,n,y,n,n,n,y,y,y,n,n,n,n,n,y,?,democrat
265,democrat,y,n,y,n,n,n,y,y,y,y,n,n,n,n,n,y,democrat
266,republican,n,n,n,y,y,y,n,n,n,y,n,y,n,y,n,y,republican
269,democrat,y,n,y,n,n,n,y,y,y,n,n,n,n,n,n,y,democrat
276,republican,n,n,n,y,y,y,n,n,n,n,n,y,y,y,y,n,republican
278,republican,n,n,n,y,y,y,n,n,n,n,n,y,y,y,n,y,republican
279,republican,n,n,n,y,y,y,n,n,n,y,n,y,y,y,n,n,republican
281,republican,y,n,y,y,y,y,y,y,n,n,n,n,n,y,n,?,democrat
282,republican,y,n,n,y,y,y,n,n,n,y,n,?,y,y,n,n,republican
287,democrat,y,y,y,?,n,y,y,y,y,n,y,n,y,n,?,y,democrat
288,democrat,y,y,y,n,y,y,n,y,n,y,y,n,y,y,y,y,democrat
301,democrat,n,n,?,n,n,y,y,y,y,n,n,n,n,n,y,y,democrat
308,republican,n,n,n,y,y,y,n,n,n,y,n,y,y,y,n,n,republican
313,republican,n,y,y,y,y,y,n,n,n,y,n,y,y,y,n,y,republican
315,republican,n,y,y,y,y,y,y,?,n,n,n,n,?,?,y,?,democrat
316,democrat,n,n,n,n,n,y,n,y,y,n,y,y,y,y,y,n,democrat
317,democrat,y,n,n,n,n,n,y,y,y,y,n,n,n,n,y,y,democrat
321,democrat,y,y,y,n,n,n,y,y,y,y,n,n,y,n,n,y,democrat
325,democrat,n,y,n,n,y,y,n,n,?,n,n,y,y,y,n,y,republican
329,democrat,y,?,y,n,n,y,y,y,y,y,n,n,n,n,y,?,democrat
330,republican,n,y,n,y,y,y,n,n,n,y,n,y,y,y,n,n,republican
333,democrat,n,n,y,n,n,n,y,y,y,n,n,n,n,n,y,y,democrat
336,democrat,n,n,y,n,n,y,y,y,n,n,y,n,n,y,?,y,democrat
341,democrat,n,?,y,?,n,y,y,y,y,y,y,n,?,?,y,y,democrat
344,democrat,n,n,y,n,n,n,y,y,y,y,y,n,n,n,y,y,democrat
352,democrat,n,y,n,y,n,y,y,y,y,n,y,n,y,n,y,?,democrat
356,republican,n,n,n,y,y,y,n,n,n,n,n,y,y,y,n,n,republican
357,republican,n,n,n,y,y,y,n,n,n,n,n,y,y,y,n,n,republican
358,democrat,y,y,y,n,n,y,y,y,y,y,y,y,y,y,n,?,democrat
361,democrat,y,n,y,n,y,y,y,n,y,y,n,n,y,y,n,?,democrat
367,democrat,y,y,y,n,y,y,y,y,n,y,y,n,n,n,y,?,democrat
371,democrat,y,y,y,n,?,n,y,y,y,y,n,n,n,n,y,?,democrat
376,democrat,y,?,y,n,n,n,y,y,y,n,y,n,n,n,y,y,democrat
381,democrat,y,y,y,n,y,y,y,y,y,y,y,n,y,y,n,?,democrat
382,democrat,y,y,n,y,y,y,n,n,n,n,y,n,y,y,n,?,republican
385,democrat,y,y,n,n,y,y,n,n,n,n,y,y,y,y,y,n,republican
388,democrat,n,y,y,y,y,y,n,n,n,n,n,y,y,y,n,?,republican
391,democrat,y,y,n,n,n,n,n,y,y,n,y,n,n,n,y,n,democrat
392,republican,y,y,n,y,y,y,n,n,n,n,y,y,y,y,n,y,republican
393,republican,?,?,?,?,n,y,n,y,y,n,n,y,y,n,n,?,democrat
396,democrat,y,y,y,n,y,y,n,y,n,n,y,n,y,n,y,y,democrat
399,republican,n,y,n,y,?,y,n,n,n,y,n,y,y,y,n,n,republican
400,republican,n,y,n,y,y,y,n,?,n,n,?,?,?,y,n,?,republican
402,republican,?,n,y,y,n,y,y,y,y,y,n,y,n,y,n,y,democrat
404,republican,y,y,n,y,y,y,n,n,n,y,n,y,y,y,n,y,republican
406,democrat,y,n,y,n,y,y,n,n,y,y,n,n,y,y,n,y,democrat
423,democrat,n,y,y,n,n,y,y,y,y,n,y,n,n,y,y,y,democrat
425,democrat,n,n,y,n,n,n,y,y,n,y,y,n,n,n,y,?,democrat
428,democrat,?,?,?,n,n,n,y,y,y,y,n,n,y,n,y,y,democrat
429,democrat,y,n,y,n,?,n,y,y,y,y,n,y,n,?,y,y,democrat
